,WERKS,MATNR,CHARG,LGORT,CLABS
3907,3204,000000000006219843,C22C160062,2251,  700000.000
3908,3204,000000000006219843,C22C160064,2251,  700000.000
3909,3204,000000000006219843,C22C160065,2251,  700000.000
3910,3204,000000000006219843,C22C160066,2251,  700000.000
3911,3204,000000000006219843,C22C160067,2251,  700000.000
3912,3204,000000000006219843,C22C160068,2251,  700000.000
3913,3204,000000000006219843,C22C160071,2251,  700000.000
3914,3204,000000000006219843,C22C160072,2251,  700000.000
3915,3204,000000000006219843,C22C160074,2251,  700000.000
3916,3204,000000000006219843,C22C160076,2251,  700000.000
3917,3204,000000000006219843,C22C160078,2251,  700000.000
3918,3204,000000000006219843,C22C160079,2251,  700000.000
3919,3204,000000000006219843,C22C160081,2251,  700000.000
3920,3204,000000000006219843,C22C160083,2251,  700000.000
3921,3204,000000000006219843,C22C160084,2251,  700000.000
3922,3204,000000000006219843,C22C160086,2251,  700000.000
3923,3204,000000000006219843,C22C160087,2251,  700000.000
3924,3204,000000000006219843,C22C170010,2251,  700000.000
3925,3204,000000000006208931,C225310027,2251,  800000.000
3926,3204,000000000006208931,C225310028,2251,  800000.000
3927,3204,000000000002173131,A22C190020,2252,    1000.000
3928,3204,000000000002173131,A22C190025,2252,    1000.000
3929,3204,000000000002173131,A22C190027,2252,    1000.000
3930,3204,000000000002179198,A22B280012,2252,   20000.000
3931,3204,000000000002179198,A22B280034,2252,   20000.000
3932,3204,000000000002179198,A22B280040,2252,   20000.000
3933,3204,000000000002179198,A22B300035,2252,   20000.000
3934,3204,000000000002179198,A22B300038,2252,   20000.000
3935,3204,000000000002179198,A22C010006,2252,   20000.000
3936,3204,000000000002179198,A22C010010,2252,   20000.000
3937,3204,000000000002179198,A22C010015,2252,   20000.000
3938,3204,000000000002179198,A22C010019,2252,   20000.000
3939,3204,000000000002179198,A22C010027,2252,   20000.000
3940,3204,000000000002179198,A22C010030,2252,   20000.000
3941,3204,000000000002179198,A22C010035,2252,   20000.000
3942,3204,000000000002179198,A22C010040,2252,   20000.000
3943,3204,000000000002179198,A22C010048,2252,   20000.000
3944,3204,000000000002179198,A22C020004,2252,   20000.000
3945,3204,000000000002179198,A22C020013,2252,   20000.000
3946,3204,000000000002179198,A22C020018,2252,   20000.000
3947,3204,000000000002179198,A22C020025,2252,   20000.000
3948,3204,000000000002179198,A22C020030,2252,   20000.000
3949,3204,000000000002179198,A22C020036,2252,   20000.000
3950,3204,000000000002179198,A22C050028,2252,   20000.000
3951,3204,000000000002179198,A22C050034,2252,   20000.000
3952,3204,000000000002179198,A22C050038,2252,   20000.000
3953,3204,000000000002179198,A22C060004,2252,   20000.000
3954,3204,000000000002179198,A22C060010,2252,   20000.000
3955,3204,000000000002179198,A22C060015,2252,   20000.000
3956,3204,000000000002179198,A22C060023,2252,   20000.000
3957,3204,000000000002179198,A22C060025,2252,   20000.000
3958,3204,000000000002179198,A22C060031,2252,   20000.000
3959,3204,000000000002179198,A22C060034,2252,   20000.000
3960,3204,000000000002179198,A22C060040,2252,   20000.000
3961,3204,000000000002179198,A22C060044,2252,   20000.000
3962,3204,000000000002179198,A22C070002,2252,   20000.000
3963,3204,000000000002179198,A22C070008,2252,   20000.000
3964,3204,000000000002179198,A22C070013,2252,   20000.000
3965,3204,000000000002179198,A22C070018,2252,   20000.000
3966,3204,000000000002179198,A22C070020,2252,   20000.000
3967,3204,000000000002179198,A22C070028,2252,   20000.000
3968,3204,000000000002179198,A22C070033,2252,   20000.000
3969,3204,000000000002179198,A22C070043,2252,   20000.000
3970,3204,000000000002179198,A22C070049,2252,   20000.000
3971,3204,000000000002179198,A22C070054,2252,   20000.000
3972,3204,000000000002179198,A22C080002,2252,   20000.000
3973,3204,000000000002179198,A22C080009,2252,   20000.000
3974,3204,000000000002179198,A22C080016,2252,   20000.000
3975,3204,000000000002179198,A22C080019,2252,   20000.000
3976,3204,000000000002179198,A22C080027,2252,   20000.000
3977,3204,000000000002179198,A22C080034,2252,   20000.000
3978,3204,000000000002179198,A22C080041,2252,   20000.000
3979,3204,000000000002179198,A22C080055,2252,   20000.000
3980,3204,000000000002179198,A22C090005,2252,   20000.000
3981,3204,000000000002179198,A22C090012,2252,   20000.000
3982,3204,000000000002179198,A22C090018,2252,   20000.000
3983,3204,000000000002179198,A22C090042,2252,   20000.000
3984,3204,000000000002179198,A22C100002,2252,   20000.000
3985,3204,000000000002179198,A22C100010,2252,   20000.000
3986,3204,000000000002174798,A22C100017,2252,   20000.000
3987,3204,000000000002179198,A22C120011,2252,   20000.000
3988,3204,000000000002179199,A22C120012,2252,   20000.000
3989,3204,000000000002179198,A22C120019,2252,   20000.000
3990,3204,000000000002179198,A22C120024,2252,   20000.000
3991,3204,000000000002179198,A22C120031,2252,   20000.000
3992,3204,000000000002179198,A22C130009,2252,   20000.000
3993,3204,000000000002179198,A22C130015,2252,   20000.000
3994,3204,000000000002179199,A22C130024,2252,   20000.000
3995,3204,000000000002179198,A22C130025,2252,   20000.000
3996,3204,000000000002179199,A22C140015,2252,   20000.000
3997,3204,000000000002179198,A22C140016,2252,   20000.000
3998,3204,000000000002179198,A22C140020,2252,   20000.000
3999,3204,000000000002179199,A22C140023,2252,   20000.000
4000,3204,000000000002179198,A22C140027,2252,   20000.000
4001,3204,000000000002181409,A22C140044,2252,   20000.000
4002,3204,000000000002181410,A22C150003,2252,   20000.000
4003,3204,000000000002179198,A22C150019,2252,   20000.000
4004,3204,000000000002179198,A22C150024,2252,   20000.000
4005,3204,000000000002174996,A22C150025,2252,   20000.000
4006,3204,000000000002179198,A22C150029,2252,   20000.000
4007,3204,000000000002174996,A22C150031,2252,   20000.000
4008,3204,000000000002179199,A22C150033,2252,   20000.000
4009,3204,000000000002181410,A22C150038,2252,   20000.000
4010,3204,000000000002179198,A22C160007,2252,   20000.000
4011,3204,000000000002179199,A22C160009,2252,   20000.000
4012,3204,000000000002179198,A22C160011,2252,   20000.000
4013,3204,000000000002179199,A22C160015,2252,   20000.000
4014,3204,000000000002179198,A22C160016,2252,   20000.000
4015,3204,000000000002179199,A22C160020,2252,   20000.000
4016,3204,000000000002174996,A22C160026,2252,   20000.000
4017,3204,000000000002174798,A22C170006,2252,   20000.000
4018,3204,000000000002174798,A22C170008,2252,   20000.000
4019,3204,000000000002174798,A22C170011,2252,   20000.000
4020,3204,000000000002174798,A22C170013,2252,   20000.000
4021,3204,000000000002174798,A22C170016,2252,   20000.000
4022,3204,000000000002174798,A22C180002,2252,   20000.000
4023,3204,000000000002174798,A22C180016,2252,   20000.000
4024,3204,000000000002174798,A22C180017,2252,   20000.000
4025,3204,000000000002174996,A22C180018,2252,   20000.000
4026,3204,000000000002174798,A22C180020,2252,   20000.000
4027,3204,000000000002174996,A22C190001,2252,   20000.000
4028,3204,000000000002174798,A22C190002,2252,   20000.000
4029,3204,000000000002174996,A22C190003,2252,   20000.000
4030,3204,000000000002174798,A22C190004,2252,   20000.000
4031,3204,000000000002179198,A22C190005,2252,   20000.000
4032,3204,000000000002174996,A22C190006,2252,   20000.000
4033,3204,000000000002179199,A22C190008,2252,   20000.000
4034,3204,000000000002179198,A22C190009,2252,   20000.000
4035,3204,000000000002174996,A22C190010,2252,   20000.000
4036,3204,000000000002179199,A22C190011,2252,   20000.000
4037,3204,000000000002174996,A22C190013,2252,   20000.000
4038,3204,000000000002179198,A22C190015,2252,   20000.000
4039,3204,000000000002179199,A22C190018,2252,   20000.000
4040,3204,000000000002179198,A22C190019,2252,   20000.000
4041,3204,000000000002174798,A22C190021,2252,   20000.000
4042,3204,000000000002174996,A22C190022,2252,   20000.000
4043,3204,000000000002179199,A22C190023,2252,   20000.000
4044,3204,000000000002179198,A22C190024,2252,   20000.000
4045,3204,000000000002174996,A22C190026,2252,   20000.000
4046,3204,000000000002171103,R221213111,2252,   40000.000
4047,3204,000000000008600501,A1        ,2260,       1.000
4048,3204,000000000008600501,A2        ,2260,       1.000
4049,3204,000000000008601890,A1        ,2260,       1.000
4050,3204,000000000008601890,A2        ,2260,       1.000
4051,3204,000000000008601891,A1        ,2260,       1.000
4052,3204,000000000008601892,A1        ,2260,       1.000
4053,3204,000000000008601895,A1        ,2260,       1.000
4054,3204,000000000008601896,A1        ,2260,       1.000
4055,3204,000000000008601898,A1        ,2260,       1.000
4056,3204,000000000008601899,A1        ,2260,       1.000
4057,3204,000000000008601900,A1        ,2260,       1.000
4058,3204,000000000008601901,A1        ,2260,       1.000
4059,3204,000000000008601902,A1        ,2260,       1.000
4060,3204,000000000008601903,A1        ,2260,       1.000
4061,3204,000000000008602218,A1        ,2260,       1.000
4062,3204,000000000008602219,A1        ,2260,       1.000
4063,3204,000000000008602219,A2        ,2260,       1.000
4064,3204,000000000008602219,A3        ,2260,       1.000
4065,3204,000000000008602220,A1        ,2260,       1.000
4066,3204,000000000008602221,A1        ,2260,       1.000
4067,3204,000000000008602222,A1        ,2260,       1.000
4068,3204,000000000008602222,A2        ,2260,       1.000
4069,3204,000000000008602223,A1        ,2260,       1.000
4070,3204,000000000008602223,A2        ,2260,       1.000
4071,3204,000000000008602224,A1        ,2260,       1.000
4072,3204,000000000008600554,A2        ,2260,       1.000
4073,3204,000000000008600554,A3        ,2260,       1.000
4074,3204,000000000008600554,A4        ,2260,       1.000
4075,3204,000000000008600554,A5        ,2260,       1.000
4076,3204,000000000008600559,A1        ,2260,       1.000
4077,3204,000000000008600559,A2        ,2260,       1.000
4078,3204,000000000008600559,A3        ,2260,       1.000
4079,3204,000000000008600562,A1        ,2260,       1.000
4080,3204,000000000008600563,A1        ,2260,       1.000
4081,3204,000000000008600564,A1        ,2260,       1.000
4082,3204,000000000008600565,A1        ,2260,       1.000
4083,3204,000000000008600566,A1        ,2260,       1.000
4084,3204,000000000008600567,A1        ,2260,       1.000
4085,3204,000000000008600568,A1        ,2260,       1.000
4086,3204,000000000008600568,A2        ,2260,       1.000
4087,3204,000000000008600569,A1        ,2260,       1.000
4088,3204,000000000008600570,A1        ,2260,       1.000
4089,3204,000000000008600571,A1        ,2260,       1.000
4090,3204,000000000008600571,A2        ,2260,       1.000
4091,3204,000000000008600580,A3        ,2260,       1.000
4092,3204,000000000008600571,A3        ,2260,       1.000
4093,3204,000000000008600574,A1        ,2260,       1.000
4094,3204,000000000008600575,A1        ,2260,       1.000
4095,3204,000000000008600576,A1        ,2260,       1.000
4096,3204,000000000008600577,A1        ,2260,       1.000
4097,3204,000000000008600577,A2        ,2260,       1.000
4098,3204,000000000008600577,A3        ,2260,       1.000
4099,3204,000000000008600580,A1        ,2260,       1.000
4100,3204,000000000008600580,A2        ,2260,       1.000
4101,3204,000000000008600580,A4        ,2260,       1.000
4102,3204,000000000008600584,A1        ,2260,       1.000
4103,3204,000000000008600584,A2        ,2260,       1.000
4104,3204,000000000008600584,A3        ,2260,       1.000
4105,3204,000000000008600584,A4        ,2260,       1.000
4106,3204,000000000008600584,A5        ,2260,       1.000
4107,3204,000000000008600589,A1        ,2260,       1.000
4108,3204,000000000008600589,A2        ,2260,       1.000
4109,3204,000000000008600589,A3        ,2260,       1.000
4110,3204,000000000008600589,A4        ,2260,       1.000
4111,3204,000000000008600589,A5        ,2260,       1.000
4112,3204,000000000008600589,A6        ,2260,       1.000
4113,3204,000000000008600501,A3        ,2260,       1.000
4114,3204,000000000008600504,A1        ,2260,       1.000
4115,3204,000000000008600504,A2        ,2260,       1.000
4116,3204,000000000008600507,A1        ,2260,       1.000
4117,3204,000000000008600508,A1        ,2260,       1.000
4118,3204,000000000008600509,A2        ,2260,       1.000
4119,3204,000000000008600510,A1        ,2260,       1.000
4120,3204,000000000008600511,A1        ,2260,       1.000
4121,3204,000000000008600512,A1        ,2260,       1.000
4122,3204,000000000008600513,A1        ,2260,       1.000
4123,3204,000000000008600514,A1        ,2260,       1.000
4124,3204,000000000008600514,A2        ,2260,       1.000
4125,3204,000000000008600514,A3        ,2260,       1.000
4126,3204,000000000008600517,A1        ,2260,       1.000
4127,3204,000000000008600518,A6        ,2260,       1.000
4128,3204,000000000008600518,A7        ,2260,       1.000
4129,3204,000000000008600520,A1        ,2260,       1.000
4130,3204,000000000008600521,A7        ,2260,       1.000
4131,3204,000000000008600522,A2        ,2260,       1.000
4132,3204,000000000008600523,A1        ,2260,       1.000
4133,3204,000000000008600524,A1        ,2260,       1.000
4134,3204,000000000008600524,A2        ,2260,       1.000
4135,3204,000000000008600524,A3        ,2260,       1.000
4136,3204,000000000008600553,A1        ,2260,       1.000
4137,3204,000000000008600529,A1        ,2260,       1.000
4138,3204,000000000008600530,A1        ,2260,       1.000
4139,3204,000000000008600554,A1        ,2260,       1.000
4140,3204,000000000008600531,A1        ,2260,       1.000
4141,3204,000000000008600532,A1        ,2260,       1.000
4142,3204,000000000008600533,A1        ,2260,       1.000
4143,3204,000000000008600534,A1        ,2260,       1.000
4144,3204,000000000008600535,A1        ,2260,       1.000
4145,3204,000000000008600536,A2        ,2260,       1.000
4146,3204,000000000008600537,A1        ,2260,       1.000
4147,3204,000000000008600538,A1        ,2260,       1.000
4148,3204,000000000008600538,A2        ,2260,       1.000
4149,3204,000000000008600539,A1        ,2260,       1.000
4150,3204,000000000008600540,A1        ,2260,       1.000
4151,3204,000000000008600541,A1        ,2260,       1.000
4152,3204,000000000008600542,A1        ,2260,       1.000
4153,3204,000000000008600542,A2        ,2260,       1.000
4154,3204,000000000008600544,A1        ,2260,       1.000
4155,3204,000000000008600544,A2        ,2260,       1.000
4156,3204,000000000008600544,A3        ,2260,       1.000
4157,3204,000000000008600547,A1        ,2260,       1.000
4158,3204,000000000008600547,A2        ,2260,       1.000
4159,3204,000000000008600547,A3        ,2260,       1.000
4160,3204,000000000008600550,A1        ,2260,       1.000
4161,3204,000000000008600550,A2        ,2260,       1.000
4162,3204,000000000008600552,A1        ,2260,       1.000
4163,3204,000000000008600552,A2        ,2260,       1.000
4164,3204,000000000008613712,N54-A01   ,2260,       1.000
4165,3204,000000000008613712,N60-A01   ,2260,       1.000
4166,3204,000000000008613712,N60-A02   ,2260,       1.000
4167,3204,000000000008613712,N64-A01   ,2260,       1.000
4168,3204,000000000008613712,N70-A01   ,2260,       1.000
4169,3204,000000000008613712,N70-A02   ,2260,       1.000
4170,3204,000000000008613712,N80-A01   ,2260,       1.000
4171,3204,000000000008613713,N00-A01   ,2260,       1.000
4172,3204,000000000008613714,N18-A01   ,2260,       1.000
4173,3204,000000000008613715,N18-A01   ,2260,       1.000
4174,3204,000000000008613715,N18-A02   ,2260,       1.000
4175,3204,000000000008613716,N18-A01   ,2260,       1.000
4176,3204,000000000008613716,N18-A02   ,2260,       1.000
4177,3204,000000000008613716,N18-A03   ,2260,       1.000
4178,3204,000000000008613716,N18-A04   ,2260,       1.000
4179,3204,000000000008613716,N18-A05   ,2260,       1.000
4180,3204,000000000008613716,N18-A06   ,2260,       1.000
4181,3204,000000000008613717,N05-A01   ,2260,       1.000
4182,3204,000000000008613718,N05-A01   ,2260,       1.000
4183,3204,000000000008613719,N05-A01   ,2260,       1.000
4184,3204,000000000008613719,N05-A02   ,2260,       1.000
4185,3204,000000000008613719,N05-A03   ,2260,       1.000
4186,3204,000000000008613611,P01       ,2260,       1.000
4187,3204,000000000008613613,P03       ,2260,       1.000
4188,3204,000000000008613615,P07       ,2260,       1.000
4189,3204,000000000008613615,P08       ,2260,       1.000
4190,3204,000000000008613615,P09       ,2260,       1.000
4191,3204,000000000008613615,P10       ,2260,       1.000
4192,3204,000000000008613615,P11       ,2260,       1.000
4193,3204,000000000008613615,P12       ,2260,       1.000
4194,3204,000000000008613615,P13       ,2260,       1.000
4195,3204,000000000008613615,P14       ,2260,       1.000
4196,3204,000000000008613615,P15       ,2260,       1.000
4197,3204,000000000008613615,P16       ,2260,       1.000
4198,3204,000000000008613615,P17       ,2260,       1.000
4199,3204,000000000008613616,P13       ,2260,       1.000
4200,3204,000000000008613616,P14       ,2260,       1.000
4201,3204,000000000008613616,P15       ,2260,       1.000
4202,3204,000000000008613616,P16       ,2260,       1.000
4203,3204,000000000008613619,P01       ,2260,       1.000
4204,3204,000000000008613620,P01       ,2260,       1.000
4205,3204,000000000008613625,P01       ,2260,       1.000
4206,3204,000000000008613663,M20-A01   ,2260,       1.000
4207,3204,000000000008613663,M24-A01   ,2260,       1.000
4208,3204,000000000008613663,M28-A01   ,2260,       1.000
4209,3204,000000000008613663,M30-A01   ,2260,       1.000
4210,3204,000000000008613663,M34-A01   ,2260,       1.000
4211,3204,000000000008613663,M34-B01   ,2260,       1.000
4212,3204,000000000008613663,M40-A01   ,2260,       1.000
4213,3204,000000000008613663,M40-B01   ,2260,       1.000
4214,3204,000000000008613663,M44-A01   ,2260,       1.000
4215,3204,000000000008613663,M50-A01   ,2260,       1.000
4216,3204,000000000008613663,M54-A01   ,2260,       1.000
4217,3204,000000000008613663,M60-A01   ,2260,       1.000
4218,3204,000000000008613663,M70-A01   ,2260,       1.000
4219,3204,000000000008613663,M80-A01   ,2260,       1.000
4220,3204,000000000008613666,M20-A01   ,2260,       1.000
4221,3204,000000000008613666,M24-A01   ,2260,       1.000
4222,3204,000000000008613666,M24-A02   ,2260,       1.000
4223,3204,000000000008613666,M28-A01   ,2260,       1.000
4224,3204,000000000008613666,M30-A01   ,2260,       1.000
4225,3204,000000000008613666,M30-A02   ,2260,       1.000
4226,3204,000000000008613666,M34-A01   ,2260,       1.000
4227,3204,000000000008613666,M40-A01   ,2260,       1.000
4228,3204,000000000008613666,M40-A02   ,2260,       1.000
4229,3204,000000000008613666,M40-A03   ,2260,       1.000
4230,3204,000000000008613666,M44-A01   ,2260,       1.000
4231,3204,000000000008613666,M50-A01   ,2260,       1.000
4232,3204,000000000008613666,M50-A02   ,2260,       1.000
4233,3204,000000000008613666,M54-A01   ,2260,       1.000
4234,3204,000000000008613678,M09-A01   ,2260,       1.000
4235,3204,000000000008613679,M04-A01   ,2260,       1.000
4236,3204,000000000008613679,M04-B01   ,2260,       1.000
4237,3204,000000000008613680,M04-A01   ,2260,       1.000
4238,3204,000000000008613681,M51-A01   ,2260,       1.000
4239,3204,000000000008613682,M41-A01   ,2260,       1.000
4240,3204,000000000008613682,M51-A01   ,2260,       1.000
4241,3204,000000000008613683,M30-A01   ,2260,       1.000
4242,3204,000000000008613683,M40-A01   ,2260,       1.000
4243,3204,000000000008613683,M40-A02   ,2260,       1.000
4244,3204,000000000008613684,M30-A01   ,2260,       1.000
4245,3204,000000000008613685,M30-A01   ,2260,       1.000
4246,3204,000000000008613685,M30-A02   ,2260,       1.000
4247,3204,000000000008613687,M04-A01   ,2260,       1.000
4248,3204,000000000008613687,M05-A01   ,2260,       1.000
4249,3204,000000000008613687,M18-A01   ,2260,       1.000
4250,3204,000000000008613689,M20-A01   ,2260,       1.000
4251,3204,000000000008613690,M20-A01   ,2260,       1.000
4252,3204,000000000008613690,M20-B01   ,2260,       1.000
4253,3204,000000000008613691,M20-A01   ,2260,       1.000
4254,3204,000000000008613692,M20-A01   ,2260,       1.000
4255,3204,000000000008613693,M20-A01   ,2260,       1.000
4256,3204,000000000008613711,N20-A01   ,2260,       1.000
4257,3204,000000000008613711,N24-A01   ,2260,       1.000
4258,3204,000000000008613711,N28-A01   ,2260,       1.000
4259,3204,000000000008613711,N30-A01   ,2260,       1.000
4260,3204,000000000008613711,N34-A01   ,2260,       1.000
4261,3204,000000000008613711,N34-B01   ,2260,       1.000
4262,3204,000000000008613711,N40-A01   ,2260,       1.000
4263,3204,000000000008613711,N40-B01   ,2260,       1.000
4264,3204,000000000008613711,N44-A01   ,2260,       1.000
4265,3204,000000000008613711,N50-A01   ,2260,       1.000
4266,3204,000000000008613711,N54-A01   ,2260,       1.000
4267,3204,000000000008613711,N60-A01   ,2260,       1.000
4268,3204,000000000008613711,N70-A01   ,2260,       1.000
4269,3204,000000000008613711,N80-A01   ,2260,       1.000
4270,3204,000000000008613712,N20-A01   ,2260,       1.000
4271,3204,000000000008613712,N50-A01   ,2260,       1.000
4272,3204,000000000008613712,N24-A01   ,2260,       1.000
4273,3204,000000000008613712,N24-A02   ,2260,       1.000
4274,3204,000000000008613712,N28-A01   ,2260,       1.000
4275,3204,000000000008613712,N30-A01   ,2260,       1.000
4276,3204,000000000008613712,N30-A02   ,2260,       1.000
4277,3204,000000000008613712,N34-A01   ,2260,       1.000
4278,3204,000000000008613712,N40-A01   ,2260,       1.000
4279,3204,000000000008613712,N40-A02   ,2260,       1.000
4280,3204,000000000008613712,N40-A03   ,2260,       1.000
4281,3204,000000000008613712,N40-A04   ,2260,       1.000
4282,3204,000000000008613712,N44-A01   ,2260,       1.000
4283,3204,000000000008613666,M60-A01   ,2260,       1.000
4284,3204,000000000008613666,M64-A01   ,2260,       1.000
4285,3204,000000000008613666,M70-A01   ,2260,       1.000
4286,3204,000000000008613666,M80-A01   ,2260,       1.000
4287,3204,000000000008613668,M00-A01   ,2260,       1.000
4288,3204,000000000008613669,M35-A01   ,2260,       1.000
4289,3204,000000000008613669,M35-A02   ,2260,       1.000
4290,3204,000000000008613670,M35-A01   ,2260,       1.000
4291,3204,000000000008613671,M50-A01   ,2260,       1.000
4292,3204,000000000008613671,M50-A02   ,2260,       1.000
4293,3204,000000000008613676,M96-A01   ,2260,       1.000
4294,3204,000000000008613672,M50-A01   ,2260,       1.000
4295,3204,000000000008613672,M50-A02   ,2260,       1.000
4296,3204,000000000008613673,M60-A01   ,2260,       1.000
4297,3204,000000000008613673,M60-A02   ,2260,       1.000
4298,3204,000000000008613673,M60-A03   ,2260,       1.000
4299,3204,000000000008613673,M60-A04   ,2260,       1.000
4300,3204,000000000008613673,M60-A05   ,2260,       1.000
4301,3204,000000000008613673,M60-A06   ,2260,       1.000
4302,3204,000000000008613673,M60-A07   ,2260,       1.000
4303,3204,000000000008613673,M60-A08   ,2260,       1.000
4304,3204,000000000008613673,M60-A09   ,2260,       1.000
4305,3204,000000000008613677,M09-A01   ,2260,       1.000
4306,3204,000000000008613673,M60-A10   ,2260,       1.000
4307,3204,000000000008613673,M60-A11   ,2260,       1.000
4308,3204,000000000008613673,M60-A12   ,2260,       1.000
4309,3204,000000000008613673,M60-B01   ,2260,       1.000
4310,3204,000000000008613674,M60-A01   ,2260,       1.000
4311,3204,000000000008613674,M60-A02   ,2260,       1.000
4312,3204,000000000008613674,M60-A03   ,2260,       1.000
4313,3204,000000000008613674,M60-A04   ,2260,       1.000
4314,3204,000000000008613674,M60-A05   ,2260,       1.000
4315,3204,000000000008613674,M60-A06   ,2260,       1.000
4316,3204,000000000008613674,M60-A07   ,2260,       1.000
4317,3204,000000000008613674,M60-A08   ,2260,       1.000
4318,3204,000000000008613674,M60-A09   ,2260,       1.000
4319,3204,000000000008613674,M60-A10   ,2260,       1.000
4320,3204,000000000008613674,M60-A11   ,2260,       1.000
4321,3204,000000000008613674,M60-A12   ,2260,       1.000
4322,3204,000000000008613674,M60-A13   ,2260,       1.000
4323,3204,000000000008613674,M60-A14   ,2260,       1.000
4324,3204,000000000008613674,M60-A15   ,2260,       1.000
4325,3204,000000000008613674,M60-B01   ,2260,       1.000
4326,3204,000000000008613675,M96-A01   ,2260,       1.000
4327,3204,000000000008613615,P23       ,2260,       1.000
4328,3204,000000000008613685,M30-B01   ,2260,       2.000
4329,3204,000000000006211749,C22B290097,2280,       1.000
4330,3204,000000000006211749,C22B290087,2280,       1.000
4331,3204,000000000006211749,C22B290076,2280,       1.000
4332,3204,000000000006211750,C22C030044,2280,       1.000
4333,3204,000000000006211749,C22C040002,2280,       1.000
4334,3204,000000000006211749,C22C040006,2280,       1.000
4335,3204,000000000006211749,C22C050001,2280,       1.000
4336,3204,000000000006211749,C22C040010,2280,       1.000
4337,3204,000000000006211750,C22C030017,2280,       1.000
4338,3204,000000000006211749,C22C050044,2280,       1.000
4339,3204,000000000006211749,C22C050042,2280,       1.000
4340,3204,000000000006211749,C22C050035,2280,       1.000
4341,3204,000000000006211749,C22C050033,2280,       1.000
4342,3204,000000000006211749,C22C060005,2280,       1.000
4343,3204,000000000006211749,C22C060022,2280,       1.000
4344,3204,000000000006211749,C22C060007,2280,       1.000
4345,3204,000000000006211750,C22C080021,2280,       1.000
4346,3204,000000000006211749,C22C050026,2280,       1.000
4347,3204,000000000006211750,C22C120024,2280,       1.000
4348,3204,000000000006211750,C22C110013,2280,       1.000
4349,3204,000000000006211749,C22C090041,2280,       1.000
4350,3204,000000000006211749,C22C090043,2280,       1.000
4351,3204,000000000006211749,C22C100077,2280,       1.000
4352,3204,000000000006211749,C22C160017,2280,       1.000
4353,3204,000000000006211749,C22C160039,2280,       1.000
4354,3204,000000000006211749,C22C160048,2280,       1.000
4355,3204,000000000006211749,C22C160010,2280,       1.000
4356,3204,000000000006211749,C22C090048,2280,       1.000
4357,3204,000000000006211749,C22C160060,2280,       1.000
4358,3204,000000000006211749,C22C160056,2280,       1.000
4359,3204,000000000006211749,C22C100081,2280,       1.000
4360,3204,000000000006211749,C22C110008,2280,       1.000
4361,3204,000000000006211749,C22C110004,2280,       1.000
4362,3204,000000000006211749,C22B300002,2280,       2.000
4363,3204,000000000006211749,C22B290090,2280,       2.000
4364,3204,000000000006211749,C22B290101,2280,       2.000
4365,3204,000000000006211749,C22B300015,2280,       2.000
4366,3204,000000000006211750,C22C030039,2280,       2.000
4367,3204,000000000006211749,C22C040001,2280,       2.000
4368,3204,000000000006211749,C22C030055,2280,       2.000
4369,3204,000000000006211750,C22C030024,2280,       2.000
4370,3204,000000000006211749,C22C030057,2280,       2.000
4371,3204,000000000006211749,C22C050012,2280,       2.000
4372,3204,000000000006211750,C22C030015,2280,       2.000
4373,3204,000000000006211749,C22C050040,2280,       2.000
4374,3204,000000000006211750,C22C030020,2280,       2.000
4375,3204,000000000006211750,C22C020057,2280,       2.000
4376,3204,000000000006211749,C22C060018,2280,       2.000
4377,3204,000000000006211749,C22C050030,2280,       2.000
4378,3204,000000000006211749,C22C050048,2280,       2.000
4379,3204,000000000006211750,C22C080025,2280,       2.000
4380,3204,000000000006211749,C22C050024,2280,       2.000
4381,3204,000000000006211750,C22C120030,2280,       2.000
4382,3204,000000000006211749,C22C090045,2280,       2.000
4383,3204,000000000006211749,C22C100076,2280,       2.000
4384,3204,000000000006211749,C22C160019,2280,       2.000
4385,3204,000000000006211749,C22C160034,2280,       2.000
4386,3204,000000000006211749,C22C160011,2280,       2.000
4387,3204,000000000006211749,C22C090050,2280,       2.000
4388,3204,000000000006211749,C22C160054,2280,       2.000
4389,3204,000000000006211749,C22C160052,2280,       2.000
4390,3204,000000000006211749,C22C100088,2280,       2.000
4391,3204,000000000006211749,C22C100090,2280,       2.000
4392,3204,000000000006211749,C22C100017,2280,       2.000
4393,3204,000000000006211749,C22C110002,2280,       2.000
4394,3204,000000000006211749,C22C100094,2280,       2.000
4395,3204,000000000006211749,C22B290062,2280,       3.000
4396,3204,000000000006211749,C22B290082,2280,       3.000
4397,3204,000000000006211749,C22B290079,2280,       3.000
4398,3204,000000000006211750,C22C030026,2280,       3.000
4399,3204,000000000006211750,C22C030046,2280,       3.000
4400,3204,000000000006211749,C22C060001,2280,       3.000
4401,3204,000000000006211750,C22C030029,2280,       3.000
4402,3204,000000000006211749,C22C050055,2280,       3.000
4403,3204,000000000006211749,C22C050051,2280,       3.000
4404,3204,000000000006211749,C22C060003,2280,       3.000
4405,3204,000000000006211750,C22C080028,2280,       3.000
4406,3204,000000000006211750,C22C120021,2280,       3.000
4407,3204,000000000006211750,C22C110015,2280,       3.000
4408,3204,000000000006211749,C22C090047,2280,       3.000
4409,3204,000000000006211749,C22C160033,2280,       3.000
4410,3204,000000000006211749,C22C160009,2280,       3.000
4411,3204,000000000006211749,C22C160063,2280,       3.000
4412,3204,000000000006211749,C22C100086,2280,       3.000
